system,stratum,n,pos,neg,auc,auprc,mcc,f1,precision,recall,tp,tn,fp,fn
S1 consequence rule,overall,48328,9284,39044,0.9700258131867797,0.9222505302420472,0.8372220887472506,0.8536239916251,0.996549245147376,0.746553209823352,6931.0,39020.0,24.0,2353.0
S1 consequence rule,LoF,6955,6931,24,0.5,0.996549245147376,0.0,0.9982716405012242,0.996549245147376,1.0,6931.0,0.0,24.0,0.0
S1 consequence rule,missense,3856,1920,1936,0.5,0.4979253112033195,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,1920.0
S1 consequence rule,silent/non-coding,37517,433,37084,0.5,0.011541434549670816,0.0,0.0,0.0,0.0,0.0,37084.0,0.0,433.0
S1 consequence rule,hard-eval,1216,284,932,0.8008561022789096,0.5014058062870592,0.2786365712305707,0.19558359621451102,0.9393939393939394,0.10915492957746478,31.0,930.0,2.0,253.0
S2 frozen probe,overall,48328,9284,39044,0.8089858759090209,0.6431009159067469,0.5183146213041794,0.5925382262996942,0.6855363713557883,0.5217578629900905,4844.0,36822.0,2222.0,4440.0
S2 frozen probe,LoF,6955,6931,24,0.7778699562352716,0.9989330633766438,0.052781627446648105,0.780590717299578,0.9988751406074241,0.6406002019910547,4440.0,19.0,5.0,2491.0
S2 frozen probe,missense,3856,1920,1936,0.5605147264548898,0.5619870496427155,0.0874392454026565,0.2050610820244328,0.6317204301075269,0.12239583333333333,235.0,1799.0,137.0,1685.0
S2 frozen probe,silent/non-coding,37517,433,37084,0.7481984598725121,0.1314907547317594,0.1503741852998473,0.12602535421327368,0.07514450867052024,0.3903002309468822,169.0,35004.0,2080.0,264.0
S2 frozen probe,hard-eval,1216,284,932,0.6076474944085111,0.38116134982409733,0.18114065609852048,0.30344827586206896,0.4370860927152318,0.2323943661971831,66.0,847.0,85.0,218.0
S3 full FT,overall,48328,9284,39044,0.8358884141075098,0.7649008708612338,0.67132354632796,0.7062693498452013,0.8802250803858521,0.5897242567858682,5475.0,38299.0,745.0,3809.0
S3 full FT,LoF,6955,6931,24,0.8335136824892992,0.999318240668278,0.07381712394446194,0.8423336950171104,0.9992079207920792,0.7280334728033473,5046.0,20.0,4.0,1885.0
S3 full FT,missense,3856,1920,1936,0.5925252614927686,0.6303137647006065,0.18947243938657127,0.20740063956144356,0.8438661710037175,0.11822916666666666,227.0,1894.0,42.0,1693.0
S3 full FT,silent/non-coding,37517,433,37084,0.8332739628875757,0.32202733895680635,0.31231380012802656,0.3028485757121439,0.2241953385127636,0.4665127020785219,202.0,36385.0,699.0,231.0
S3 full FT,hard-eval,1216,284,932,0.6267832315783111,0.4656875300275123,0.3010557816931871,0.36408977556109723,0.6239316239316239,0.25704225352112675,73.0,888.0,44.0,211.0
S4 LoRA r=16,overall,48328,9284,39044,0.8593798753809321,0.778078879872139,0.6678050785348438,0.7147331572805994,0.8314044863551936,0.6267772511848341,5819.0,37864.0,1180.0,3465.0
S4 LoRA r=16,LoF,6955,6931,24,0.8538179916317992,0.9993387740590765,0.07878632642363273,0.8715529162938258,0.9990675121223425,0.7729043428076756,5357.0,19.0,5.0,1574.0
S4 LoRA r=16,missense,3856,1920,1936,0.5731144003960055,0.6143362667717439,0.15998898085327531,0.209009009009009,0.7733333333333333,0.12083333333333333,232.0,1868.0,68.0,1688.0
S4 LoRA r=16,silent/non-coding,37517,433,37084,0.8361860209752878,0.33897634522120923,0.28884048639051874,0.2598870056497175,0.17202692595362754,0.5311778290993071,230.0,35977.0,1107.0,203.0
S4 LoRA r=16,hard-eval,1216,284,932,0.6188606963670434,0.4667818616901647,0.299890890692835,0.38186157517899755,0.5925925925925926,0.28169014084507044,80.0,877.0,55.0,204.0
S5 composite,overall,48328,9284,39044,0.9858910696693631,0.9650840337060007,,,,,,,,
S5 composite,LoF,6955,6931,24,0.8335136824892992,0.999318240668278,,,,,,,,
S5 composite,missense,3856,1920,1936,0.5925252614927686,0.6303137647006065,,,,,,,,
S5 composite,silent/non-coding,37517,433,37084,0.8332739628875757,0.32202733895680635,,,,,,,,
S5 composite,hard-eval,1216,284,932,0.8567521005863508,0.6588727907294505,,,,,,,,
